ID577,BOS24514577,CHF,CURRENT,314808
ID578,BOS690578,CHF,SAVINGS,219460
ID578,BOS70751578,SEK,CURRENT,506845
ID579,BOS55922579,INR,SAVINGS,174875
ID579,BOS60052579,CAD,SAVINGS,366955
ID580,BOS83760580,EUR,CURRENT,230289
ID580,BOS4618580,CAD,CURRENT,289077
ID581,BOS14215581,SEK,SAVINGS,8952
ID581,BOS49949581,AUD,SAVINGS,590486
ID582,BOS45722582,SEK,SAVINGS,834008
ID582,BOS72785582,SEK,SAVINGS,262996
ID583,BOS22246583,SGD,SAVINGS,745671
ID583,BOS56953583,SEK,CURRENT,920674
ID584,BOS85373584,CAD,SAVINGS,130197
ID584,BOS81723584,HKD,CURRENT,681709
ID585,BOS33148585,GBP,CURRENT,892851
ID585,BOS71640585,HKD,CURRENT,88004
ID586,BOS37451586,CAD,CURRENT,171594
ID586,BOS40088586,AUD,CURRENT,477633
ID587,BOS93074587,USD,SAVINGS,982243
ID587,BOS85755587,CAD,SAVINGS,376284
ID588,BOS89298588,CHF,SAVINGS,565611
ID588,BOS16965588,USD,CURRENT,868657
ID589,BOS44567589,SEK,SAVINGS,976791
ID589,BOS90673589,AUD,CURRENT,492720
ID590,BOS84248590,INR,CURRENT,281744
ID590,BOS38828590,USD,SAVINGS,612571
ID591,BOS36935591,HKD,CURRENT,814450
ID591,BOS95245591,USD,CURRENT,484442
ID592,BOS85277592,AUD,SAVINGS,32784
ID592,BOS7911592,CHF,SAVINGS,467923
ID593,BOS48500593,AUD,SAVINGS,460851
ID593,BOS38375593,SGD,CURRENT,619637
ID594,BOS95774594,CHF,SAVINGS,149008
ID594,BOS8389594,CAD,SAVINGS,188094
ID595,BOS29332595,GBP,CURRENT,530119
ID595,BOS88303595,SGD,CURRENT,988966
ID596,BOS76719596,SEK,SAVINGS,410678
ID596,BOS78025596,SGD,SAVINGS,228324
ID597,BOS22179597,AUD,CURRENT,375609
ID597,BOS28771597,AUD,SAVINGS,676743
ID598,BOS13636598,EUR,SAVINGS,280920
ID598,BOS6927598,CHF,SAVINGS,348619
ID599,BOS4786599,USD,SAVINGS,674416
ID599,BOS65827599,AUD,SAVINGS,102863
ID600,BOS50473600,SEK,SAVINGS,359021
ID600,BOS2153600,CAD,CURRENT,357228
ID601,BOS79098601,EUR,SAVINGS,971119
ID601,BOS71657601,CHF,SAVINGS,540696
ID602,BOS45253602,SGD,CURRENT,214828
ID602,BOS86524602,SEK,SAVINGS,400939
ID603,BOS88783603,HKD,CURRENT,618346
ID603,BOS1624603,EUR,CURRENT,383743
ID604,BOS58937604,HKD,CURRENT,625473
ID604,BOS90931604,AUD,CURRENT,767314
ID605,BOS57155605,CAD,SAVINGS,646013
ID605,BOS25973605,CAD,SAVINGS,972066
ID606,BOS30565606,CHF,CURRENT,133531
ID606,BOS41257606,SGD,SAVINGS,595271
ID607,BOS22680607,SGD,CURRENT,121648
ID607,BOS36308607,EUR,SAVINGS,971277
ID608,BOS72158608,HKD,CURRENT,407587
ID608,BOS4342608,CHF,SAVINGS,191258
ID609,BOS24388609,USD,CURRENT,113676
ID609,BOS44164609,AUD,SAVINGS,406116
ID610,BOS49395610,CAD,CURRENT,182286
ID610,BOS31734610,SGD,CURRENT,633012
ID611,BOS79697611,AUD,CURRENT,978299
ID611,BOS38611611,HKD,CURRENT,237755
ID612,BOS71462612,USD,CURRENT,674209
ID612,BOS60212612,USD,SAVINGS,993246
ID613,BOS8606613,USD,SAVINGS,126033
ID613,BOS18251613,CHF,CURRENT,591073
ID614,BOS29476614,HKD,CURRENT,236681
ID614,BOS13239614,SEK,CURRENT,78685
ID615,BOS21040615,SGD,SAVINGS,448490
ID615,BOS38247615,AUD,CURRENT,746407
ID616,BOS99375616,HKD,CURRENT,419654
ID616,BOS56206616,GBP,SAVINGS,216252
ID617,BOS21110617,INR,SAVINGS,431618
ID617,BOS27770617,CAD,CURRENT,293196
ID618,BOS46419618,SEK,CURRENT,15399
ID618,BOS98160618,GBP,SAVINGS,686267
ID619,BOS60929619,CHF,SAVINGS,340861
ID619,BOS92825619,USD,CURRENT,715187
ID620,BOS51939620,GBP,CURRENT,520973
ID620,BOS93431620,AUD,SAVINGS,301931
ID621,BOS19020621,USD,CURRENT,501835
ID621,BOS93735621,CHF,CURRENT,592775
ID622,BOS84531622,CHF,CURRENT,309846
ID622,BOS70999622,GBP,SAVINGS,634795
ID623,BOS50721623,HKD,CURRENT,563976
ID623,BOS65015623,CAD,SAVINGS,607075
ID624,BOS97366624,AUD,CURRENT,804421
ID624,BOS85390624,HKD,SAVINGS,24019
ID625,BOS38743625,GBP,SAVINGS,544284
ID625,BOS23803625,GBP,SAVINGS,771679
ID626,BOS49182626,USD,CURRENT,971959
ID626,BOS33238626,SEK,SAVINGS,25345
ID627,BOS67932627,GBP,SAVINGS,819687
ID627,BOS22897627,CAD,CURRENT,896726
ID628,BOS27036628,INR,SAVINGS,181659
ID628,BOS69652628,AUD,CURRENT,771444
ID629,BOS14421629,CHF,CURRENT,760126
ID629,BOS9117629,CHF,CURRENT,414595
ID630,BOS78089630,USD,CURRENT,276529
ID630,BOS61241630,GBP,SAVINGS,320312
ID631,BOS1146631,HKD,CURRENT,746563
ID631,BOS46517631,GBP,CURRENT,477434
ID632,BOS20980632,AUD,SAVINGS,745513
ID632,BOS63846632,AUD,CURRENT,659350
ID633,BOS9642633,SGD,CURRENT,977579
ID633,BOS67982633,EUR,SAVINGS,75213
ID634,BOS97459634,SEK,SAVINGS,244489
ID634,BOS67497634,EUR,CURRENT,921091
ID635,BOS96838635,CHF,CURRENT,662079
ID635,BOS98251635,CAD,SAVINGS,847976
ID636,BOS88016636,HKD,SAVINGS,310026
ID636,BOS45286636,GBP,SAVINGS,76370
ID637,BOS85206637,INR,SAVINGS,268710
ID637,BOS52614637,USD,SAVINGS,617245
ID638,BOS50597638,AUD,SAVINGS,407176
ID638,BOS74320638,CHF,CURRENT,368257
ID639,BOS18447639,SGD,CURRENT,836994
ID639,BOS32404639,SEK,CURRENT,645840
ID640,BOS51738640,CAD,CURRENT,874891
ID640,BOS49425640,SEK,CURRENT,50861
ID641,BOS92344641,GBP,CURRENT,192226
ID641,BOS8892641,EUR,SAVINGS,59908
ID642,BOS10861642,AUD,SAVINGS,125142
ID642,BOS37105642,USD,SAVINGS,798871
ID643,BOS92614643,HKD,SAVINGS,719075
ID643,BOS33514643,INR,SAVINGS,110681
ID644,BOS13411644,SEK,CURRENT,733493
ID644,BOS8728644,SGD,SAVINGS,528952
ID645,BOS8780645,INR,CURRENT,868168
ID645,BOS70616645,INR,CURRENT,183863
ID646,BOS30785646,AUD,CURRENT,136904
ID646,BOS57188646,USD,SAVINGS,179903
ID647,BOS49111647,INR,CURRENT,269731
ID647,BOS62885647,HKD,CURRENT,690680
ID648,BOS91601648,HKD,SAVINGS,146444
ID648,BOS88364648,GBP,CURRENT,499223
ID649,BOS80178649,GBP,SAVINGS,440924
ID649,BOS29134649,CAD,CURRENT,976065
ID650,BOS69653650,AUD,SAVINGS,213303
ID650,BOS6135650,INR,SAVINGS,560647
ID651,BOS33011651,CAD,SAVINGS,84315
ID651,BOS1699651,HKD,SAVINGS,979516
ID652,BOS38184652,SGD,SAVINGS,627542
ID652,BOS80825652,AUD,SAVINGS,267376
ID653,BOS13927653,SEK,CURRENT,529087
ID653,BOS60002653,CHF,CURRENT,836365
ID654,BOS29166654,INR,SAVINGS,367237
ID654,BOS22182654,EUR,SAVINGS,435279
ID655,BOS55784655,HKD,SAVINGS,232325
ID655,BOS64892655,CHF,SAVINGS,277966
ID656,BOS11418656,SEK,SAVINGS,821474
ID656,BOS9581656,INR,SAVINGS,19040
ID657,BOS56069657,HKD,SAVINGS,25793
ID657,BOS873657,HKD,CURRENT,836305
ID658,BOS80686658,HKD,SAVINGS,859942
ID658,BOS10560658,EUR,SAVINGS,330845
ID659,BOS99810659,INR,CURRENT,6231
ID659,BOS60466659,CHF,SAVINGS,917582
ID660,BOS33765660,INR,CURRENT,200553
ID660,BOS54482660,CAD,CURRENT,762521
ID661,BOS34609661,AUD,CURRENT,334838
ID661,BOS93337661,USD,CURRENT,726549
ID662,BOS64320662,HKD,SAVINGS,967354
ID662,BOS96146662,SEK,CURRENT,591305
ID663,BOS31182663,AUD,SAVINGS,829024
ID663,BOS22747663,GBP,CURRENT,62644
ID664,BOS56947664,CAD,CURRENT,248961
ID664,BOS59120664,SEK,SAVINGS,370733
ID665,BOS60359665,USD,CURRENT,924584
ID665,BOS18152665,INR,SAVINGS,677481
ID666,BOS41468666,CAD,SAVINGS,44090
ID666,BOS50785666,HKD,CURRENT,564333
ID667,BOS71644667,USD,SAVINGS,291927
ID667,BOS62558667,SGD,SAVINGS,982540
ID668,BOS30509668,CAD,CURRENT,322182
ID668,BOS37976668,SGD,SAVINGS,170943
ID669,BOS43409669,EUR,CURRENT,408101
ID669,BOS55504669,CHF,CURRENT,690611
ID670,BOS16425670,CAD,CURRENT,503993
ID670,BOS59097670,SEK,CURRENT,730529
ID671,BOS18479671,INR,CURRENT,627157
ID671,BOS56439671,INR,SAVINGS,545743
ID672,BOS60228672,SGD,CURRENT,364919
ID672,BOS42481672,HKD,SAVINGS,421733
ID673,BOS47056673,GBP,CURRENT,848907
ID673,BOS86586673,CHF,SAVINGS,984979
ID674,BOS64081674,HKD,SAVINGS,880848
ID674,BOS43169674,CAD,CURRENT,978641
ID675,BOS38114675,CAD,SAVINGS,717732
ID675,BOS15892675,SGD,SAVINGS,725340
ID676,BOS30518676,HKD,SAVINGS,490375
ID676,BOS35060676,CHF,CURRENT,403206
ID677,BOS19443677,USD,SAVINGS,129761
ID677,BOS68640677,SGD,SAVINGS,942859
ID678,BOS44326678,CHF,SAVINGS,272079
ID678,BOS32079678,SGD,CURRENT,245661
ID679,BOS8865679,EUR,SAVINGS,614771
ID679,BOS71642679,CAD,SAVINGS,363972
ID680,BOS62774680,INR,SAVINGS,676037
ID680,BOS2620680,SGD,SAVINGS,471702
ID681,BOS44295681,INR,SAVINGS,422389
ID681,BOS59648681,GBP,CURRENT,581351
ID682,BOS78110682,SEK,CURRENT,85687
ID682,BOS53287682,HKD,CURRENT,781271
ID683,BOS63250683,USD,CURRENT,495992
ID683,BOS40078683,CAD,CURRENT,844414
ID684,BOS12304684,HKD,SAVINGS,944328
ID684,BOS38934684,CAD,SAVINGS,266722
ID685,BOS55923685,GBP,SAVINGS,273142
ID685,BOS92012685,HKD,CURRENT,19311
ID686,BOS39352686,SGD,SAVINGS,135589
ID686,BOS1904686,HKD,SAVINGS,230781
ID687,BOS63416687,HKD,CURRENT,330538
ID687,BOS29928687,AUD,SAVINGS,544936
ID688,BOS90953688,CHF,CURRENT,292854
ID688,BOS29334688,CAD,SAVINGS,456405
ID689,BOS7146689,HKD,SAVINGS,565337
ID689,BOS99928689,AUD,CURRENT,230789
ID690,BOS86888690,SGD,SAVINGS,554840
ID690,BOS34330690,INR,CURRENT,496511
ID691,BOS4193691,USD,SAVINGS,954648
ID691,BOS76172691,CHF,SAVINGS,192464
ID692,BOS79408692,EUR,SAVINGS,97116
ID692,BOS34958692,INR,CURRENT,215752
ID693,BOS29301693,GBP,CURRENT,149466
ID693,BOS70539693,CHF,SAVINGS,701184
ID694,BOS35782694,SEK,CURRENT,507334
ID694,BOS29138694,CAD,SAVINGS,187799
ID695,BOS39981695,SGD,CURRENT,702543
ID695,BOS89288695,SEK,SAVINGS,762546
ID696,BOS69601696,INR,SAVINGS,872527
ID696,BOS38694696,AUD,SAVINGS,13387
ID697,BOS13400697,USD,CURRENT,917241
ID697,BOS65582697,SGD,CURRENT,753874
ID698,BOS6226698,SGD,CURRENT,857717
ID698,BOS12652698,SGD,SAVINGS,289901
ID699,BOS18148699,INR,CURRENT,426246
ID699,BOS33909699,INR,CURRENT,710109
ID700,BOS26386700,CHF,SAVINGS,574477
ID700,BOS15649700,INR,SAVINGS,283706
ID701,BOS75785701,USD,CURRENT,507663
ID701,BOS4037701,SGD,SAVINGS,796094
ID702,BOS18073702,AUD,CURRENT,234384
ID702,BOS37837702,SEK,CURRENT,395752
ID703,BOS20976703,AUD,CURRENT,639128
ID703,BOS94219703,INR,SAVINGS,127134
ID704,BOS95138704,USD,SAVINGS,324132
ID704,BOS79890704,INR,CURRENT,723973
ID705,BOS8334705,GBP,CURRENT,556967
ID705,BOS23182705,CAD,CURRENT,101643
ID706,BOS31056706,CHF,CURRENT,966115
ID706,BOS31120706,SEK,CURRENT,477464
ID707,BOS41197707,CAD,SAVINGS,13855
ID707,BOS94797707,CHF,CURRENT,415253
ID708,BOS55993708,CAD,SAVINGS,722644
ID708,BOS79185708,INR,SAVINGS,276737
ID709,BOS45487709,USD,SAVINGS,788564
ID709,BOS17608709,USD,SAVINGS,115827
ID710,BOS59567710,SGD,SAVINGS,111423
ID710,BOS53806710,AUD,SAVINGS,455821
ID711,BOS41959711,AUD,SAVINGS,484181
ID711,BOS88000711,SGD,CURRENT,781016
ID712,BOS49287712,AUD,CURRENT,612126
ID712,BOS33995712,HKD,CURRENT,893370
ID713,BOS20752713,HKD,CURRENT,433803
ID713,BOS24818713,SEK,CURRENT,484720
ID714,BOS63487714,HKD,CURRENT,646393
ID714,BOS86234714,USD,SAVINGS,594707
ID715,BOS90327715,HKD,CURRENT,733125
ID715,BOS7373715,USD,CURRENT,16130
ID716,BOS59362716,GBP,CURRENT,108137
ID716,BOS43887716,SEK,CURRENT,566042
ID717,BOS6740717,SEK,CURRENT,776476
ID717,BOS28018717,INR,SAVINGS,296514
ID718,BOS50486718,SEK,CURRENT,748885
ID718,BOS16032718,GBP,SAVINGS,327631
ID719,BOS40207719,CAD,SAVINGS,109247
ID719,BOS46759719,AUD,CURRENT,517591
ID720,BOS12882720,EUR,CURRENT,932991
ID720,BOS18130720,GBP,CURRENT,404505
ID721,BOS41481721,HKD,CURRENT,181390
ID721,BOS90919721,SGD,CURRENT,917921
ID722,BOS11446722,INR,CURRENT,483196
ID722,BOS73161722,CAD,CURRENT,117342
ID723,BOS41904723,AUD,SAVINGS,945974
ID723,BOS27010723,CHF,SAVINGS,389238
ID724,BOS39188724,CHF,SAVINGS,769479
ID724,BOS85122724,CAD,CURRENT,207901
ID725,BOS47897725,INR,CURRENT,938568
ID725,BOS79410725,SGD,CURRENT,670858
ID726,BOS81425726,CAD,SAVINGS,727086
ID726,BOS92544726,SEK,CURRENT,632880
ID727,BOS28698727,SGD,CURRENT,523055
ID727,BOS79229727,GBP,CURRENT,986444
ID728,BOS17802728,GBP,CURRENT,119975
ID728,BOS11627728,HKD,SAVINGS,371705
ID729,BOS38918729,AUD,CURRENT,934340
ID729,BOS56765729,INR,CURRENT,953975
ID730,BOS17326730,GBP,CURRENT,341962
ID730,BOS60677730,USD,SAVINGS,423822
ID731,BOS61153731,EUR,SAVINGS,434197
ID731,BOS1551731,SGD,SAVINGS,371834
ID732,BOS48625732,EUR,CURRENT,437335
ID732,BOS17675732,SGD,SAVINGS,986118
ID733,BOS70975733,HKD,SAVINGS,538348
ID733,BOS1964733,CHF,CURRENT,959148
ID734,BOS27159734,CAD,CURRENT,511334
ID734,BOS10027734,USD,CURRENT,767902
ID735,BOS23625735,INR,CURRENT,924644
ID735,BOS33382735,INR,SAVINGS,64891
ID736,BOS51670736,CAD,CURRENT,995117
ID736,BOS31169736,CHF,SAVINGS,188408
ID737,BOS49019737,USD,SAVINGS,31756
ID737,BOS75892737,AUD,CURRENT,158529
ID738,BOS28561738,EUR,SAVINGS,647568
ID738,BOS94082738,HKD,SAVINGS,976189
ID739,BOS87141739,INR,CURRENT,944598
ID739,BOS82398739,USD,SAVINGS,687125
ID740,BOS24367740,AUD,SAVINGS,136854
ID740,BOS55778740,USD,CURRENT,32946
ID741,BOS97958741,INR,CURRENT,66277
ID741,BOS15478741,SGD,CURRENT,175380
ID742,BOS28985742,SEK,CURRENT,811817
ID742,BOS44127742,CAD,CURRENT,964084
ID743,BOS90261743,CAD,CURRENT,614636
ID743,BOS84015743,CAD,CURRENT,966880
ID744,BOS80640744,SGD,CURRENT,453355
ID744,BOS603744,SEK,CURRENT,897575
ID745,BOS21844745,SEK,CURRENT,54768
ID745,BOS46954745,AUD,SAVINGS,480093
ID746,BOS31452746,GBP,SAVINGS,989504
ID746,BOS10073746,AUD,CURRENT,35680
ID747,BOS42013747,EUR,SAVINGS,925568
ID747,BOS47616747,SEK,SAVINGS,615790
ID748,BOS43098748,CHF,SAVINGS,245171
ID748,BOS68159748,HKD,SAVINGS,982379
ID749,BOS30709749,CAD,SAVINGS,68844
ID749,BOS16019749,CAD,CURRENT,494011
ID750,BOS41934750,CAD,SAVINGS,344157
ID750,BOS8254750,EUR,CURRENT,201925
ID751,BOS32655751,AUD,CURRENT,57643
ID751,BOS81997751,INR,CURRENT,574869
ID752,BOS74057752,SGD,SAVINGS,416769
ID752,BOS82033752,GBP,CURRENT,725407
ID753,BOS43133753,CAD,CURRENT,628207
ID753,BOS37590753,HKD,SAVINGS,445084
ID754,BOS27356754,USD,SAVINGS,786982
ID754,BOS19333754,EUR,CURRENT,493030
ID755,BOS80434755,HKD,SAVINGS,848897
ID755,BOS29043755,EUR,SAVINGS,846609
ID756,BOS15539756,INR,SAVINGS,127107
ID756,BOS56770756,HKD,CURRENT,41907
ID757,BOS14917757,USD,CURRENT,746909
ID757,BOS45597757,AUD,SAVINGS,132299
ID758,BOS69439758,USD,SAVINGS,120461
ID758,BOS492758,SGD,SAVINGS,310975
ID759,BOS9487759,EUR,SAVINGS,932007
ID759,BOS98814759,CHF,CURRENT,819354
ID760,BOS7049760,HKD,CURRENT,959127
ID760,BOS23920760,CHF,CURRENT,292061
ID761,BOS55298761,AUD,CURRENT,913891
ID761,BOS73468761,INR,SAVINGS,513435
ID762,BOS47690762,SGD,CURRENT,450835
ID762,BOS73195762,HKD,SAVINGS,14953
ID763,BOS97292763,HKD,CURRENT,278517
ID763,BOS38444763,SGD,SAVINGS,706244
ID764,BOS50644764,SGD,CURRENT,326709
ID764,BOS45475764,INR,SAVINGS,919519
ID765,BOS5718765,USD,CURRENT,54255
ID765,BOS33699765,INR,SAVINGS,162232
ID766,BOS8737766,INR,CURRENT,625836
ID766,BOS23906766,USD,SAVINGS,690192
ID767,BOS95863767,AUD,SAVINGS,942068
ID767,BOS51036767,EUR,SAVINGS,277467
ID768,BOS54745768,SGD,CURRENT,405455
ID768,BOS16530768,SEK,CURRENT,34558
ID769,BOS18066769,USD,SAVINGS,848206
ID769,BOS35938769,AUD,CURRENT,980780
ID770,BOS50938770,GBP,SAVINGS,169158
ID770,BOS15536770,CAD,CURRENT,260990
ID771,BOS29912771,INR,SAVINGS,843140
ID771,BOS69956771,AUD,SAVINGS,813587
ID772,BOS43477772,HKD,CURRENT,626190
ID772,BOS34075772,SEK,CURRENT,670939
ID773,BOS58750773,USD,SAVINGS,281909
ID773,BOS34225773,EUR,CURRENT,940308
ID774,BOS40914774,AUD,SAVINGS,64298
ID774,BOS2632774,SGD,SAVINGS,990028
ID775,BOS52895775,SGD,CURRENT,722182
ID775,BOS51610775,AUD,SAVINGS,280496
ID776,BOS81172776,GBP,CURRENT,174282
ID776,BOS41390776,USD,SAVINGS,484293
ID777,BOS64313777,SGD,CURRENT,985167
ID777,BOS22611777,INR,SAVINGS,623278
ID778,BOS44420778,CHF,SAVINGS,808208
ID778,BOS67749778,CHF,CURRENT,662299
ID779,BOS63629779,CAD,CURRENT,379853
ID779,BOS20306779,EUR,CURRENT,837471
ID780,BOS41597780,INR,SAVINGS,425010
ID780,BOS64232780,INR,SAVINGS,790932
ID781,BOS23280781,AUD,CURRENT,856582
ID781,BOS89998781,SEK,CURRENT,832062
ID782,BOS31354782,HKD,SAVINGS,493878
ID782,BOS8519782,USD,SAVINGS,349918
ID783,BOS58287783,CAD,CURRENT,434333
ID783,BOS19653783,AUD,SAVINGS,438501
ID784,BOS36540784,GBP,SAVINGS,819999
ID784,BOS38514784,CHF,CURRENT,21370
ID785,BOS90256785,USD,CURRENT,240952
ID785,BOS65174785,INR,SAVINGS,161945
ID786,BOS83308786,CAD,CURRENT,751874
ID786,BOS88890786,USD,CURRENT,276800
ID787,BOS88099787,USD,SAVINGS,768178
ID787,BOS48558787,USD,SAVINGS,392354
ID788,BOS18356788,USD,SAVINGS,261630
ID788,BOS93416788,SEK,CURRENT,573951
ID789,BOS31801789,CAD,CURRENT,620849
ID789,BOS68001789,USD,SAVINGS,344681
ID790,BOS82010790,USD,SAVINGS,946012
ID790,BOS78822790,SEK,CURRENT,415655
ID791,BOS81891791,SEK,CURRENT,260170
ID791,BOS76568791,INR,CURRENT,213231
ID792,BOS23347792,GBP,SAVINGS,277605
ID792,BOS95154792,CHF,CURRENT,134402
ID793,BOS75445793,HKD,SAVINGS,696867
ID793,BOS38966793,CHF,SAVINGS,41197
ID794,BOS90434794,HKD,SAVINGS,319821
ID794,BOS21983794,CAD,CURRENT,483544
ID795,BOS28437795,AUD,SAVINGS,15665
ID795,BOS12477795,GBP,CURRENT,934816
ID796,BOS52940796,CHF,CURRENT,228997
ID796,BOS95432796,SEK,CURRENT,416205
ID797,BOS60923797,SGD,CURRENT,61784
ID797,BOS45535797,HKD,CURRENT,691678
ID798,BOS51777798,AUD,SAVINGS,783689
ID798,BOS16697798,USD,CURRENT,712940
ID799,BOS84769799,HKD,CURRENT,303295
ID799,BOS51667799,CHF,CURRENT,144399
ID800,BOS50700800,AUD,CURRENT,640950
ID800,BOS10402800,SGD,SAVINGS,964507
ID801,BOS24843801,HKD,SAVINGS,506715
ID801,BOS47377801,SGD,CURRENT,80041
ID802,BOS19129802,HKD,CURRENT,933218
ID802,BOS73972802,USD,SAVINGS,306397
ID803,BOS40298803,CAD,CURRENT,171450
ID803,BOS10145803,AUD,CURRENT,162448
ID804,BOS66685804,HKD,CURRENT,84941
ID804,BOS75936804,SEK,CURRENT,213980
ID805,BOS74699805,SEK,SAVINGS,959646
ID805,BOS16873805,SGD,CURRENT,70604
ID806,BOS49589806,USD,SAVINGS,36152
ID806,BOS98827806,EUR,SAVINGS,458447
ID807,BOS77976807,EUR,SAVINGS,398403
ID807,BOS59436807,CHF,SAVINGS,547660
ID808,BOS290808,EUR,CURRENT,421697
ID808,BOS72118808,CAD,SAVINGS,151989
ID809,BOS5250809,EUR,CURRENT,348492
ID809,BOS23694809,CAD,SAVINGS,495112
ID810,BOS36776810,HKD,SAVINGS,395898
ID810,BOS52087810,SGD,SAVINGS,195673
ID811,BOS90615811,CHF,CURRENT,24491
ID811,BOS71304811,GBP,SAVINGS,206763
ID812,BOS43452812,GBP,CURRENT,358590
ID812,BOS82625812,CAD,SAVINGS,324882
ID813,BOS70523813,EUR,CURRENT,815037
ID813,BOS5102813,CHF,SAVINGS,298434
ID814,BOS92140814,CHF,SAVINGS,716865
ID814,BOS45088814,EUR,SAVINGS,840455
ID815,BOS33390815,GBP,SAVINGS,101658
ID815,BOS45724815,SEK,CURRENT,187351
ID816,BOS56011816,SGD,SAVINGS,923224
ID816,BOS33735816,GBP,SAVINGS,341982
ID817,BOS72718817,EUR,CURRENT,446686
ID817,BOS65076817,AUD,SAVINGS,776496
ID818,BOS55535818,CAD,CURRENT,256533
ID818,BOS6062818,SGD,SAVINGS,68740
ID819,BOS70987819,HKD,SAVINGS,157245
ID819,BOS50466819,EUR,CURRENT,890372
ID820,BOS77770820,AUD,CURRENT,979151
ID820,BOS15129820,AUD,SAVINGS,994804
ID821,BOS17990821,GBP,CURRENT,937663
ID821,BOS29601821,EUR,CURRENT,607219
ID822,BOS76751822,HKD,SAVINGS,671770
ID822,BOS77595822,HKD,SAVINGS,588768
ID823,BOS20640823,GBP,CURRENT,370373
ID823,BOS82730823,CHF,CURRENT,96547
ID824,BOS78139824,EUR,CURRENT,239835
ID824,BOS52909824,AUD,SAVINGS,320561
ID825,BOS87771825,EUR,SAVINGS,176147
ID825,BOS49068825,AUD,SAVINGS,522183
ID826,BOS67202826,USD,CURRENT,297960
ID826,BOS64169826,GBP,CURRENT,275203
ID827,BOS59719827,INR,CURRENT,57941
ID827,BOS62753827,SEK,SAVINGS,665016
ID828,BOS19856828,USD,SAVINGS,731828
ID828,BOS23862828,USD,CURRENT,884692
ID829,BOS59894829,CAD,CURRENT,392309
ID829,BOS24721829,INR,SAVINGS,516344
ID830,BOS25286830,AUD,SAVINGS,888179
ID830,BOS81623830,CHF,SAVINGS,262759
ID831,BOS45905831,CHF,SAVINGS,623442
ID831,BOS13493831,INR,SAVINGS,849283
ID832,BOS49102832,AUD,SAVINGS,724787
ID832,BOS68199832,USD,CURRENT,53811
ID833,BOS35312833,GBP,SAVINGS,578820
ID833,BOS33398833,EUR,SAVINGS,492739
ID834,BOS42661834,CHF,SAVINGS,45204
ID834,BOS71035834,INR,CURRENT,899889
ID835,BOS57033835,EUR,CURRENT,351752
ID835,BOS17970835,GBP,CURRENT,975706
ID836,BOS20988836,AUD,SAVINGS,863644
ID836,BOS75170836,EUR,CURRENT,979967
ID837,BOS80926837,INR,CURRENT,86251
ID837,BOS63122837,SGD,SAVINGS,180193
ID838,BOS86550838,SGD,SAVINGS,137609
ID838,BOS12653838,SEK,CURRENT,295525
ID839,BOS37614839,SEK,CURRENT,675277
ID839,BOS19926839,SEK,CURRENT,435022
ID840,BOS98597840,CHF,SAVINGS,795139
ID840,BOS77922840,CHF,SAVINGS,82268
ID841,BOS45413841,EUR,SAVINGS,822373
ID841,BOS25418841,USD,CURRENT,247196
ID842,BOS21864842,AUD,SAVINGS,97682
ID842,BOS12619842,SEK,SAVINGS,536006
ID843,BOS13567843,SGD,CURRENT,699609
ID843,BOS7397843,GBP,CURRENT,529315
ID844,BOS26296844,USD,SAVINGS,503837
ID844,BOS37847844,INR,SAVINGS,87155
ID845,BOS63015845,GBP,CURRENT,61209
ID845,BOS48596845,USD,SAVINGS,800274
ID846,BOS64029846,CAD,SAVINGS,775530
ID846,BOS95831846,EUR,CURRENT,717566
ID847,BOS17492847,AUD,SAVINGS,256978
ID847,BOS52029847,GBP,CURRENT,78569
ID848,BOS4695848,AUD,SAVINGS,44677
ID848,BOS78351848,SGD,CURRENT,593485
ID849,BOS42587849,EUR,CURRENT,485982
ID849,BOS68746849,EUR,CURRENT,602014
ID850,BOS89494850,SEK,CURRENT,732295
ID850,BOS96779850,GBP,CURRENT,156640
ID851,BOS10499851,AUD,CURRENT,221257
ID851,BOS62458851,CHF,SAVINGS,39364
ID852,BOS21373852,SGD,CURRENT,398056
ID852,BOS53893852,CAD,CURRENT,976377
ID853,BOS21334853,SEK,SAVINGS,3207
ID853,BOS88725853,INR,CURRENT,882511
ID854,BOS93814854,CAD,CURRENT,37499
ID854,BOS63216854,CHF,SAVINGS,959171
ID855,BOS34343855,AUD,CURRENT,533672
ID855,BOS1237855,USD,SAVINGS,160274
ID856,BOS9828856,AUD,CURRENT,706263
ID856,BOS53910856,CAD,CURRENT,639322
ID857,BOS48732857,SGD,CURRENT,242136
ID857,BOS27963857,AUD,CURRENT,203070
ID858,BOS15691858,AUD,SAVINGS,292279
ID858,BOS1369858,AUD,SAVINGS,776406
ID859,BOS33653859,CAD,SAVINGS,195802
ID859,BOS12960859,EUR,SAVINGS,200945
ID860,BOS7209860,HKD,SAVINGS,662805
ID860,BOS26043860,HKD,SAVINGS,966247
ID861,BOS12490861,GBP,SAVINGS,461681
ID861,BOS37148861,CHF,CURRENT,884864
ID862,BOS62410862,EUR,CURRENT,705648
ID862,BOS64634862,USD,SAVINGS,922399
ID863,BOS74456863,AUD,SAVINGS,529094
ID863,BOS71096863,CAD,SAVINGS,768738
ID864,BOS62918864,CAD,SAVINGS,87489
ID864,BOS45274864,SEK,SAVINGS,412985
ID865,BOS32376865,CHF,CURRENT,504263
